cam1,cam2,cam3,exp,off,gain,n_img
r,g,b, 0.001, 200,0,1
r,g,b, 0.002, 200,0,1
r,g,b, 0.005, 200,0,1
r,g,b, 0.010, 200,0,1
r,g,b, 0.020, 200,0,1
r,g,b, 0.050, 200,0,1
r,g,b, 0.100, 200,0,1
r,g,b, 0.200, 200,0,1
r,g,b, 0.500, 200,0,1
r,g,b, 1.000, 200,0,1
r,g,b, 2.000, 200,0,1
r,g,b, 5.000, 200,0,1
r,g,b, 9.000, 200,0,1
r,g,b, 0.001, 200,5,1
r,g,b, 0.002, 200,5,1
r,g,b, 0.005, 200,5,1
r,g,b, 0.010, 200,5,1
r,g,b, 0.020, 200,5,1
r,g,b, 0.050, 200,5,1
r,g,b, 0.100, 200,5,1
r,g,b, 0.200, 200,5,1
r,g,b, 0.500, 200,5,1
r,g,b, 1.000, 200,5,1
r,g,b, 2.000, 200,5,1
r,g,b, 5.000, 200,5,1
r,g,b, 9.000, 200,5,1
r,g,b, 0.001, 200,10,1
r,g,b, 0.002, 200,10,1
r,g,b, 0.005, 200,10,1
r,g,b, 0.010, 200,10,1
r,g,b, 0.020, 200,10,1
r,g,b, 0.050, 200,10,1
r,g,b, 0.100, 200,10,1
r,g,b, 0.200, 200,10,1
r,g,b, 0.500, 200,10,1
r,g,b, 1.000, 200,10,1
r,g,b, 2.000, 200,10,1
r,g,b, 5.000, 200,10,1
r,g,b, 9.000, 200,10,1
